cell,B646L,BANK1,CCL2,CD11c,CD14,CD163,CD19,CD1D,CD279,CD31,CD3E,CD4,CD8A,CD94,COX1,CSF3,CXCL10,DDIT3,DUSP1,EP402R,FXOP3,IFNA,IFNB,IFNG,IL10,IL17A,IL1B2,IL8,MGF_110-9L,MGF_360-2L,MGF_360-9L,MGF_505-7R,MPO,MRC1,MX1,PDL1,PIK3R1,PYCARD,RPST,RTKN2,S273R,SFTPB,SLA-DRB1,STAT1,TGFB,TMEM107,TNFA,TNFAIP3,TNFSF10,TNFSF13B,claster,niche
"(624.72, 1727.73)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,18,0,0,1,0,0,0,0,0,3,0,3,5,0,0,0,1,AM,observer
"(631.26, 945.96)",0,0,5,1,1,1,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mac,observer
"(633.27, 1750.92)",0,5,0,1,0,3,1,0,0,0,2,0,2,1,3,5,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,6,1,0,2,0,1,0,0,4,2,0,2,0,0,0,0,0,AM,observer
"(641.32, 1918.55)",2,1,3,6,11,4,0,4,0,1,1,0,1,0,0,0,9,0,0,0,0,6,8,11,0,0,0,0,20,0,9,0,0,0,16,0,0,0,0,0,0,0,1,1,8,3,0,0,0,2,Mac,low
"(645.78, 754.14)",0,2,1,0,4,3,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,Mac,observer
"(648.86, 785.57)",0,0,1,0,0,6,0,0,0,0,0,0,3,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,9,0,2,0,0,0,0,4,1,1,1,2,0,0,0,0,AM,observer
"(65.72, 44.21)",0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,AM,observer
"(65.96, 1004.79)",0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Mac,observer
"(653.48, 1490.35)",0,1,0,5,2,5,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,5,0,0,0,0,2,0,2,1,0,1,3,1,0,2,0,0,0,0,0,4,0,3,2,0,0,0,0,AM,observer
"(654.80, 982.75)",0,0,2,1,0,4,1,0,0,0,0,0,0,0,0,1,21,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,AM,observer
"(658.91, 829.19)",0,0,0,0,0,6,0,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,Mac,observer
"(672.05, 689.72)",0,1,0,1,3,2,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,5,0,4,0,0,0,0,0,7,1,0,1,0,0,0,0,AM,observer
"(682.67, 818.84)",0,0,0,0,3,2,0,1,0,2,0,0,0,0,1,1,2,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mac,observer
"(683.22, 1499.74)",0,0,0,3,0,9,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,5,3,1,0,0,0,2,0,0,1,3,0,11,0,1,2,0,0,0,0,0,4,0,0,3,0,0,0,0,AM,observer
"(684.57, 972.85)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,AM,observer
"(687.00, 414.78)",0,0,0,0,2,2,2,0,0,3,0,0,1,4,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,Mac,observer
"(691.44, 1333.42)",0,0,0,3,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,1,0,0,0,0,1,0,4,0,0,0,0,Mac,observer
"(693.38, 791.12)",0,0,0,0,2,3,0,1,0,0,0,2,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Mac,observer
"(696.67, 189.41)",0,2,1,2,0,6,3,1,0,0,0,0,2,0,5,1,20,0,0,0,0,1,1,1,0,0,0,0,3,0,1,0,0,0,11,0,3,0,0,1,0,0,3,1,0,2,0,1,0,0,Mac,observer
"(7.53, 507.04)",0,0,4,0,6,2,0,0,0,7,1,1,1,0,1,2,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,3,0,0,0,0,0,AM,observer
"(703.91, 554.67)",0,2,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,Mac,observer
"(705.81, 1030.56)",0,0,2,0,4,5,0,0,0,1,4,0,0,0,0,1,20,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,2,2,2,0,2,0,0,0,0,Mac,observer
"(708.48, 1634.71)",0,0,0,0,4,1,0,1,0,2,0,0,0,0,1,2,6,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,11,0,0,1,0,0,0,0,2,2,0,2,0,0,0,0,Mac,observer
"(708.48, 170.50)",0,1,2,0,1,2,0,0,0,1,1,1,0,0,0,2,6,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mac,observer
"(710.17, 530.19)",0,1,0,1,1,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,Mac,observer
"(712.19, 1216.06)",0,0,0,0,3,3,0,0,0,2,1,2,3,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,1,0,0,0,0,2,1,1,0,0,0,0,0,Mac,observer
"(713.71, 230.76)",0,0,0,0,11,5,0,2,0,2,2,0,1,0,1,1,3,0,0,0,0,1,1,2,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,1,10,1,3,3,0,0,0,0,Mac,observer
"(72.66, 1754.06)",1,4,8,2,4,8,0,0,0,2,1,0,3,0,0,2,23,0,0,0,0,1,9,3,0,0,0,0,0,0,1,0,0,1,10,0,6,0,1,0,0,1,0,0,3,2,0,0,0,0,AM,low
"(723.37, 500.79)",0,0,0,0,4,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,Mac,observer
"(730.24, 598.56)",2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,3,2,0,0,0,1,0,0,2,0,0,3,7,0,1,0,1,0,0,0,0,0,2,6,0,2,0,1,AM,low
"(736.57, 720.94)",0,2,0,0,12,6,3,0,0,2,0,1,1,0,0,3,19,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,8,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,Mac,observer
"(736.92, 814.88)",0,1,0,0,6,22,0,0,0,5,1,13,1,0,1,4,19,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,13,1,3,0,0,0,0,0,3,1,2,5,0,0,0,1,Mac,observer
"(742.77, 463.91)",0,0,0,4,8,3,0,1,0,4,1,0,2,0,1,1,4,0,1,0,0,6,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Mac,observer
"(746.64, 1345.30)",0,9,3,3,3,11,2,0,0,2,0,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,0,4,0,0,1,0,0,11,0,0,10,0,0,0,0,AM,observer
"(748.81, 1608.76)",0,0,0,1,4,2,0,0,0,3,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,Mac,observer
"(750.26, 1022.26)",0,3,0,0,1,3,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,10,0,2,4,0,1,0,0,Mac,observer
"(755.18, 688.88)",0,0,0,5,3,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,AM,observer
"(759.07, 571.86)",0,0,0,0,4,10,0,0,0,0,0,6,0,0,0,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,Mac,observer
"(762.38, 1926.62)",0,0,0,2,4,20,0,0,0,4,3,2,0,0,9,7,2,0,1,0,2,1,2,1,0,0,0,6,0,2,1,0,0,23,3,0,0,0,0,0,0,0,6,0,3,5,1,0,0,2,AM,observer
"(773.55, 642.89)",0,0,2,3,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,1,3,4,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,6,1,0,0,1,0,0,0,0,Mac,observer
"(777.72, 256.48)",0,1,2,1,7,4,0,1,0,1,1,2,0,2,0,2,13,0,0,0,0,7,1,5,0,0,0,0,1,0,1,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mac,observer
"(779.84, 815.99)",0,1,0,0,0,7,2,1,0,0,1,4,0,0,0,0,1,0,0,0,0,1,4,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,Mac,observer
"(780.76, 1022.77)",1,20,0,0,4,20,0,0,0,1,2,3,5,0,0,2,13,0,0,0,1,0,8,2,0,0,0,0,0,0,1,0,0,4,25,2,0,0,0,0,0,0,9,0,0,3,0,0,0,0,AM,low
"(784.01, 572.63)",0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Mac,observer
"(788.78, 609.45)",0,0,1,8,2,1,0,0,0,0,0,0,0,0,2,6,5,0,0,0,1,1,5,0,0,0,0,16,0,0,0,0,0,34,1,0,1,0,0,0,0,0,5,0,6,5,0,2,0,0,AM,observer
"(791.44, 210.97)",0,3,1,4,8,6,2,1,0,3,1,0,1,0,0,1,6,0,0,0,0,1,3,2,0,0,0,0,5,0,0,0,2,1,1,0,1,0,0,0,0,1,3,0,1,1,0,0,0,0,AM,observer
"(792.12, 1367.70)",0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,Mac,observer
"(795.14, 717.60)",0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mac,observer
"(796.02, 642.13)",1,0,0,5,9,4,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,AM,low
"(808.08, 538.12)",1,0,0,0,6,6,0,1,0,5,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,Mac,low
"(809.13, 1659.16)",0,0,0,0,1,3,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,Mac,observer
"(810.03, 41.83)",0,0,0,0,1,3,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,AM,observer
"(812.28, 1708.34)",1,0,0,1,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Mac,low
"(821.34, 854.95)",0,1,0,1,8,2,1,0,0,4,0,0,0,0,1,1,21,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mac,observer
"(821.82, 779.66)",0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,Mac,observer
"(826.94, 1469.32)",0,0,0,2,2,8,2,0,0,5,3,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,2,1,0,2,0,0,3,0,2,1,0,0,0,0,AM,observer
"(830.24, 374.70)",8,0,0,8,3,2,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Mac,low
"(835.35, 264.22)",1,1,2,5,8,7,0,2,0,0,2,0,4,0,0,0,3,0,0,0,0,14,3,3,0,0,0,0,3,0,7,1,0,1,5,0,2,0,0,1,0,0,0,1,0,3,0,0,0,2,AM,low
"(836.25, 355.37)",0,0,1,4,0,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,Mac,observer
"(84.32, 1307.41)",1,0,0,1,3,1,0,0,0,1,0,1,1,0,0,0,5,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,Mac,low
"(841.09, 1506.05)",0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,9,0,6,0,0,0,0,1,8,0,0,3,0,0,0,0,Mac,observer
"(841.15, 593.15)",6,0,0,7,8,3,0,0,0,2,1,1,0,0,0,4,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,AM,low
"(846.42, 1836.94)",0,0,2,0,4,6,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,Mac,observer
"(848.18, 645.43)",0,0,0,9,1,5,0,3,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,7,0,0,5,0,0,0,0,0,2,0,2,10,0,0,0,0,AM,observer
"(849.66, 1866.74)",0,0,1,3,4,11,0,0,0,1,2,6,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,Mac,observer
"(849.75, 1801.14)",0,0,0,3,13,1,0,0,0,17,0,0,1,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,2,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,Mac,observer
"(850.89, 743.51)",0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,Mac,observer
"(851.67, 1602.71)",0,0,0,5,1,2,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,Mac,observer
"(854.11, 561.25)",28,13,0,14,1,4,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,3,0,0,0,0,20,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,Mac,high
"(855.58, 847.54)",0,1,0,0,0,10,0,0,0,0,2,8,0,0,1,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0,3,0,3,0,0,0,0,Mac,observer
"(858.27, 272.73)",0,7,0,0,0,2,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,5,0,2,0,0,0,0,0,2,0,2,2,0,0,0,0,AM,observer
"(86.30, 464.83)",0,0,0,0,7,1,0,0,0,18,0,1,0,0,0,1,8,0,1,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Mac,observer
"(862.79, 1077.62)",0,0,0,0,8,2,0,0,0,8,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,Mac,observer
"(863.39, 1009.64)",0,0,0,0,6,3,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,6,6,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,AM,observer
"(865.14, 124.62)",0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,6,2,0,0,1,0,0,6,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,8,0,6,0,0,0,0,0,AM,observer
"(865.59, 1533.13)",0,1,4,1,4,4,0,1,0,0,0,0,2,0,0,1,16,0,0,1,0,4,11,2,0,0,0,0,15,0,6,0,0,2,13,0,1,0,0,0,0,0,7,0,3,5,0,0,0,1,AM,observer
"(866.37, 876.02)",0,0,0,0,12,1,0,0,0,4,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,14,8,0,2,0,0,0,0,0,0,1,4,2,0,0,0,0,AM,observer
"(876.41, 602.02)",0,2,0,2,6,6,0,0,0,1,5,14,0,0,2,3,3,0,1,0,0,0,3,3,0,0,0,0,1,1,2,1,0,0,3,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0,Mac,observer
"(878.59, 828.72)",0,10,0,2,2,2,1,1,0,1,0,0,0,0,0,1,4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,AM,observer
"(882.11, 1273.54)",0,0,0,1,0,3,0,0,0,0,0,4,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,Mac,observer
"(883.19, 563.94)",4,0,0,2,0,6,0,0,0,0,1,0,3,0,0,0,8,0,0,0,0,1,4,1,0,0,0,0,1,0,12,0,0,0,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,3,Mac,low
"(883.54, 1621.90)",0,0,0,5,3,3,0,1,0,0,2,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,1,0,0,1,1,0,5,0,0,0,0,Mac,observer
"(884.32, 727.52)",0,2,0,0,0,11,0,0,0,0,3,7,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,1,1,0,0,0,0,0,AM,observer
"(884.83, 274.31)",0,1,0,0,0,2,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,Mac,observer
"(893.56, 74.08)",0,0,0,1,1,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,AM,observer
"(894.50, 1573.38)",0,0,6,3,5,5,0,2,0,4,3,0,1,0,5,4,35,0,1,0,0,1,9,4,0,0,0,6,14,0,8,0,0,28,14,0,6,0,0,0,0,0,13,0,2,10,0,1,0,0,AM,observer
"(897.55, 949.39)",0,0,0,0,0,9,0,0,0,0,2,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AM,observer
"(900.76, 916.14)",0,3,1,1,0,1,0,0,0,0,0,0,0,0,2,2,8,0,1,0,0,0,1,2,3,0,0,3,0,1,0,0,0,1,3,0,3,0,0,0,0,0,1,0,2,2,0,0,0,0,AM,observer
"(906.95, 1303.85)",0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,Mac,observer
"(907.78, 380.60)",21,0,0,12,3,1,0,0,0,2,0,0,1,0,3,1,13,0,0,0,0,1,10,2,0,0,0,0,4,0,3,1,0,0,11,0,1,0,2,2,0,0,0,0,1,2,0,0,0,0,Mac,high
"(910.70, 1731.76)",0,1,0,1,8,7,7,0,0,7,3,0,0,0,1,0,3,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,Mac,observer
"(913.51, 969.08)",0,0,0,2,0,6,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,Mac,observer
"(914.37, 228.99)",0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,13,1,0,0,0,0,1,0,14,0,0,0,4,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,Mac,observer
"(92.19, 1523.06)",0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,AM,observer
"(92.64, 1834.93)",0,1,0,0,3,4,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,Mac,observer
"(922.97, 1377.33)",3,3,0,12,2,4,0,0,0,0,2,0,3,0,1,1,6,0,0,0,0,0,11,0,0,0,0,0,2,0,8,0,2,1,5,0,1,0,1,3,0,0,0,0,0,2,0,1,0,0,AM,low
"(928.36, 1006.33)",0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mac,observer
"(929.90, 1439.49)",0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,Mac,observer
"(936.91, 1087.49)",0,0,0,0,1,3,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Mac,observer
"(947.44, 944.08)",0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mac,observer
"(953.92, 104.95)",0,0,0,0,0,3,0,0,0,0,1,1,1,0,2,1,2,0,1,0,0,0,5,0,2,0,0,8,0,0,0,0,0,30,0,0,0,0,0,0,0,0,1,0,9,3,0,0,0,0,AM,observer
"(962.52, 826.13)",0,1,0,2,0,14,0,0,0,0,4,8,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,9,1,1,2,3,0,0,0,0,Mac,observer
"(970.09, 1360.56)",0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Mac,observer
"(973.25, 1480.88)",1,4,0,4,0,25,2,3,0,0,3,2,7,0,0,0,34,0,0,0,0,5,15,12,0,0,0,0,45,0,10,0,0,1,5,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,AM,low
"(973.45, 741.01)",0,0,1,0,3,1,0,0,0,2,0,1,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,3,0,1,0,0,0,0,Mac,observer
"(979.25, 578.56)",1,0,0,3,11,12,0,4,0,7,5,14,0,0,0,0,0,0,0,0,0,16,3,2,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Mac,low
"(984.49, 780.53)",0,0,0,0,1,6,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,Mac,observer
"(992.94, 704.92)",0,0,0,0,3,1,1,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Mac,observer
"(996.89, 649.51)",0,0,0,0,10,2,0,1,0,9,1,0,0,0,0,0,11,0,0,0,0,1,7,2,0,0,0,0,6,0,0,0,0,0,9,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,Mac,observer
"(997.14, 1144.17)",0,0,0,3,0,6,1,0,0,0,0,3,0,0,0,1,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Mac,observer
"(10.33, 220.30)",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,observer
"(100.23, 401.26)",8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Undefined,low
"(1002.10, 1100.53)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Dendritic,observer
"(1010.79, 914.95)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,Undefined,observer
"(1017.85, 11.76)",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Monocyte,observer
